Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.05.02 15:30,0,0.006162619,0
2023.05.02 15:45,0,0.008436559,0
2023.05.02 16:00,0,0.0064803716,0
2023.05.02 16:15,0,0.009075348,0
2023.05.02 16:30,0,0.017127616,0
2023.05.02 16:45,0,0.016358163,0
2023.05.02 17:00,0,0.0056075985,0
2023.05.02 17:15,0,0.0013954558,0
2023.05.02 17:30,0,0.0007158483,0
2023.05.02 17:45,0,0.00075713533,0
2023.05.02 18:00,0,0.0005883204,0
2023.05.02 18:15,0,0.0011870029,0
2023.05.02 18:30,0,0.0030500481,0
2023.05.02 18:45,0,0.0026830304,0
2023.05.02 19:00,0,0.0009951954,0
2023.05.02 19:15,0,0.0005836702,0
2023.05.02 19:30,0,0.0002788653,0
2023.05.02 19:45,0,0.0005078534,0
2023.05.02 20:00,0,0.005479597,0
2023.05.02 20:15,1,0.252128,0
2023.05.02 20:30,1,0.97643715,1
2023.05.02 20:45,1,0.99701905,1
2023.05.02 21:00,1,0.9902865,1
2023.05.02 21:15,1,0.78601205,1
2023.05.02 21:30,1,0.02399391,0
2023.05.02 21:45,1,0.0013618182,0
2023.05.02 22:00,0,8.931174e-05,0
2023.05.02 22:15,0,3.8639562e-05,0
2023.05.02 22:30,0,2.7756269e-05,0
2023.05.02 22:45,0,5.196237e-05,0
2023.05.02 23:00,0,8.621505e-05,0
2023.05.02 23:15,0,0.000109764354,0
2023.05.02 23:30,0,5.1830575e-05,0
2023.05.02 23:45,0,4.2338343e-05,0
2023.05.03 01:00,0,3.118018e-05,0
2023.05.03 01:15,0,1.08111435e-05,0
2023.05.03 01:30,0,1.4281262e-06,0
2023.05.03 01:45,0,5.6586526e-07,0
2023.05.03 02:00,0,2.1182177e-07,0
2023.05.03 02:15,0,1.5126844e-07,0
2023.05.03 02:30,0,6.3186015e-08,0
2023.05.03 02:45,0,9.621343e-08,0
2023.05.03 03:00,0,1.4540352e-07,0
2023.05.03 03:15,0,2.4551403e-07,0
2023.05.03 03:30,0,2.2185907e-07,0
2023.05.03 03:45,0,2.969649e-07,0
2023.05.03 04:00,0,2.812197e-07,0
2023.05.03 04:15,0,2.5994686e-07,0
2023.05.03 04:30,0,3.718742e-07,0
2023.05.03 04:45,0,1.4893419e-06,0
2023.05.03 05:00,0,1.9601027e-06,0
2023.05.03 05:15,0,3.1120542e-06,0
2023.05.03 05:30,0,1.9106658e-06,0
2023.05.03 05:45,0,2.2476643e-06,0
2023.05.03 06:00,0,9.1871624e-07,0
2023.05.03 06:15,0,3.671266e-07,0
2023.05.03 06:30,0,1.8349787e-07,0
2023.05.03 06:45,0,2.4047827e-07,0
2023.05.03 07:00,0,1.7403131e-07,0
2023.05.03 07:15,0,1.2001404e-07,0
2023.05.03 07:30,0,5.9093328e-08,0
2023.05.03 07:45,0,3.4458854e-08,0
2023.05.03 08:00,0,1.3676734e-08,0
2023.05.03 08:15,0,1.873711e-08,0
2023.05.03 08:30,0,2.4114318e-08,0
2023.05.03 08:45,0,1.2755925e-07,0
2023.05.03 09:00,0,1.5560547e-06,0
2023.05.03 09:15,0,1.2568425e-05,0
2023.05.03 09:30,0,9.859214e-06,0
2023.05.03 09:45,0,1.4942657e-05,0
2023.05.03 10:00,0,2.0864014e-05,0
2023.05.03 10:15,0,1.1282062e-05,0
2023.05.03 10:30,0,5.515036e-06,0
2023.05.03 10:45,0,5.913422e-07,0
2023.05.03 11:00,0,3.379298e-07,0
2023.05.03 11:15,0,1.9613474e-07,0
2023.05.03 11:30,0,3.3688448e-07,0
2023.05.03 11:45,0,3.2937953e-07,0
2023.05.03 12:00,0,2.209277e-06,0
2023.05.03 12:15,0,5.250236e-06,0
2023.05.03 12:30,0,1.2337197e-05,0
2023.05.03 12:45,0,1.9492749e-05,0
2023.05.03 13:00,0,4.058733e-05,0
2023.05.03 13:15,0,4.2484797e-05,0
2023.05.03 13:30,0,2.7655022e-05,0
2023.05.03 13:45,0,8.118587e-06,0
2023.05.03 14:00,0,1.433311e-06,0
2023.05.03 14:15,0,8.6155325e-07,0
2023.05.03 14:30,0,3.4049633e-06,0
2023.05.03 14:45,0,3.9072092e-05,0
2023.05.03 15:00,0,0.00051547645,0
2023.05.03 15:15,0,0.0009891825,0
2023.05.03 15:30,0,0.00065223797,0
2023.05.03 15:45,0,0.00040703922,0
2023.05.03 16:00,0,0.0003375592,0
2023.05.03 16:15,0,0.0009828119,0
2023.05.03 16:30,0,0.00066640094,0
2023.05.03 16:45,0,0.00039163142,0
2023.05.03 17:00,0,0.0020917319,0
2023.05.03 17:15,0,0.023982866,0
2023.05.03 17:30,0,0.17996243,0
2023.05.03 17:45,0,0.84772056,1
2023.05.03 18:00,0,0.90704614,1
2023.05.03 18:15,0,0.63439953,1
2023.05.03 18:30,0,0.03007405,0
2023.05.03 18:45,0,0.00019947486,0
2023.05.03 19:00,0,2.9600831e-05,0
2023.05.03 19:15,0,4.3111435e-05,0
2023.05.03 19:30,0,0.00021904256,0
2023.05.03 19:45,0,0.0013524585,0
2023.05.03 20:00,0,0.0053206803,0
2023.05.03 20:15,0,0.0055505093,0
2023.05.03 20:30,0,0.0044282684,0
2023.05.03 20:45,0,0.006880045,0
2023.05.03 21:00,0,0.03668739,0
2023.05.03 21:15,0,0.058638375,0
2023.05.03 21:30,0,0.033396985,0
2023.05.03 21:45,0,0.0056504896,0
2023.05.03 22:00,0,0.0016826211,0
2023.05.03 22:15,0,0.00040135896,0
2023.05.03 22:30,0,0.001180034,0
2023.05.03 22:45,0,0.0005302062,0
2023.05.03 23:00,0,0.0020131194,0
2023.05.03 23:15,0,0.006672091,0
2023.05.03 23:30,0,0.04360991,0
2023.05.03 23:45,0,0.0025676119,0
2023.05.04 01:00,1,0.0001334487,0
2023.05.04 01:15,1,0.00040538821,0
2023.05.04 01:30,1,0.018473208,0
2023.05.04 01:45,1,0.6503222,1
2023.05.04 02:00,1,0.997326,1
2023.05.04 02:15,1,0.9989619,1
2023.05.04 02:30,1,0.97936994,1
2023.05.04 02:45,1,0.23569362,0
2023.05.04 03:00,0,0.003172176,0
2023.05.04 03:15,0,0.00030151647,0
2023.05.04 03:30,0,0.0003067258,0
2023.05.04 03:45,0,0.0007524829,0
2023.05.04 04:00,0,0.00238024,0
2023.05.04 04:15,0,0.002345212,0
2023.05.04 04:30,0,0.0006773711,0
2023.05.04 04:45,0,5.349505e-05,0
2023.05.04 05:00,0,3.7982345e-06,0
2023.05.04 05:15,0,9.572134e-07,0
2023.05.04 05:30,0,3.6472358e-07,0
2023.05.04 05:45,0,7.620802e-08,0
2023.05.04 06:00,0,4.7218993e-09,0
2023.05.04 06:15,0,1.421655e-09,0
2023.05.04 06:30,0,2.020317e-09,0
2023.05.04 06:45,0,6.5269954e-09,0
2023.05.04 07:00,0,5.7539538e-08,0
2023.05.04 07:15,0,9.773754e-07,0
2023.05.04 07:30,0,1.9900867e-06,0
2023.05.04 07:45,0,7.18149e-06,0
2023.05.04 08:00,0,6.970724e-06,0
2023.05.04 08:15,0,5.575747e-06,0
2023.05.04 08:30,0,4.489573e-06,0
2023.05.04 08:45,0,3.1870273e-05,0
2023.05.04 09:00,0,4.9975304e-05,0
2023.05.04 09:15,0,6.884278e-05,0
2023.05.04 09:30,0,3.7133104e-05,0
2023.05.04 09:45,0,0.00014882478,0
2023.05.04 10:00,0,0.00024743806,0
2023.05.04 10:15,0,0.0011811242,0
2023.05.04 10:30,0,0.00047386336,0
2023.05.04 10:45,0,0.0011916381,0
2023.05.04 11:00,0,0.010921689,0
2023.05.04 11:15,0,0.0138483755,0
2023.05.04 11:30,0,0.0015749001,0
2023.05.04 11:45,0,0.00028343333,0
2023.05.04 12:00,0,9.702724e-05,0
2023.05.04 12:15,0,0.00012168134,0
2023.05.04 12:30,0,0.00013556078,0
2023.05.04 12:45,0,0.0001083516,0
2023.05.04 13:00,0,4.6520563e-05,0
2023.05.04 13:15,0,1.656717e-05,0
2023.05.04 13:30,0,1.1687809e-05,0
2023.05.04 13:45,0,1.6702043e-05,0
2023.05.04 14:00,0,2.5828027e-05,0
2023.05.04 14:15,0,3.9149523e-05,0
2023.05.04 14:30,0,4.7147245e-05,0
2023.05.04 14:45,0,1.3413947e-05,0
2023.05.04 15:00,0,7.3503766e-06,0
2023.05.04 15:15,0,9.226422e-06,0
2023.05.04 15:30,0,2.7012606e-05,0
2023.05.04 15:45,0,0.00012004435,0
2023.05.04 16:00,0,0.00011327169,0
