Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.05.02 15:30,0,0.16855688,0
2023.05.02 15:45,0,0.16857997,0
2023.05.02 16:00,0,0.1686724,0
2023.05.02 16:15,0,0.16871887,0
2023.05.02 16:30,0,0.16868359,0
2023.05.02 16:45,0,0.16870224,0
2023.05.02 17:00,0,0.16877851,0
2023.05.02 17:15,0,0.16879462,0
2023.05.02 17:30,0,0.16885905,0
2023.05.02 17:45,0,0.16881926,0
2023.05.02 18:00,0,0.168933,0
2023.05.02 18:15,0,0.1690099,0
2023.05.02 18:30,0,0.16902307,0
2023.05.02 18:45,0,0.16901618,0
2023.05.02 19:00,0,0.1690521,0
2023.05.02 19:15,0,0.1690009,0
2023.05.02 19:30,0,0.16902307,0
2023.05.02 19:45,0,0.16897853,0
2023.05.02 20:00,0,0.16897422,0
2023.05.02 20:15,1,0.16906068,0
2023.05.02 20:30,1,0.16904502,0
2023.05.02 20:45,1,0.16900821,0
2023.05.02 21:00,1,0.1689663,0
2023.05.02 21:15,1,0.16900459,0
2023.05.02 21:30,1,0.1690703,0
2023.05.02 21:45,1,0.16902322,0
2023.05.02 22:00,0,0.16908519,0
2023.05.02 22:15,0,0.16918223,0
2023.05.02 22:30,0,0.16928053,0
2023.05.02 22:45,0,0.1693341,0
2023.05.02 23:00,0,0.16932745,0
2023.05.02 23:15,0,0.16944124,0
2023.05.02 23:30,0,0.16949622,0
2023.05.02 23:45,0,0.16955844,0
2023.05.03 01:00,0,0.16955571,0
2023.05.03 01:15,0,0.1696938,0
2023.05.03 01:30,0,0.1697076,0
2023.05.03 01:45,0,0.16977619,0
2023.05.03 02:00,0,0.16976641,0
2023.05.03 02:15,0,0.16985622,0
2023.05.03 02:30,0,0.16996928,0
2023.05.03 02:45,0,0.17008203,0
2023.05.03 03:00,0,0.17013109,0
2023.05.03 03:15,0,0.17023174,0
2023.05.03 03:30,0,0.17026326,0
2023.05.03 03:45,0,0.17039232,0
2023.05.03 04:00,0,0.1704196,0
2023.05.03 04:15,0,0.17046934,0
2023.05.03 04:30,0,0.17051223,0
2023.05.03 04:45,0,0.17057972,0
2023.05.03 05:00,0,0.17058907,0
2023.05.03 05:15,0,0.17064993,0
2023.05.03 05:30,0,0.17072958,0
2023.05.03 05:45,0,0.17078303,0
2023.05.03 06:00,0,0.17080648,0
2023.05.03 06:15,0,0.17092644,0
2023.05.03 06:30,0,0.17096259,0
2023.05.03 06:45,0,0.17097019,0
2023.05.03 07:00,0,0.17100051,0
2023.05.03 07:15,0,0.17099707,0
2023.05.03 07:30,0,0.17110449,0
2023.05.03 07:45,0,0.1710487,0
2023.05.03 08:00,0,0.17108616,0
2023.05.03 08:15,0,0.17116715,0
2023.05.03 08:30,0,0.1711931,0
2023.05.03 08:45,0,0.17119063,0
2023.05.03 09:00,0,0.17122927,0
2023.05.03 09:15,0,0.17123222,0
2023.05.03 09:30,0,0.17130108,0
2023.05.03 09:45,0,0.17136176,0
